9ae719,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/js/jquery.placeholder.min.js.map,1460002012,
03b5d6,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460002014,
645832,127.0.0.1,GET,http://127.0.0.1:8080/login,1460002050,
6d69c5,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460002051,
16464e,127.0.0.1,GET,http://127.0.0.1:8080/login,1460002114,
06c8b4,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460002115,
999ceb,127.0.0.1,GET,http://127.0.0.1:8080/login,1460002171,
115c72,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460002172,
a0a614,127.0.0.1,GET,http://127.0.0.1:8080/login,1460002204,
1d8530,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460002206,
c9d476,127.0.0.1,POST,http://127.0.0.1:8080/login,1460002221,
e2d057,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460002223,
2e36dc,127.0.0.1,POST,http://127.0.0.1:8080/login,1460002238,
91c4a3,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460002239,
51869c,127.0.0.1,POST,http://127.0.0.1:8080/login,1460002248,
05dc26,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460002249,
b06480,127.0.0.1,POST,http://127.0.0.1:8080/login,1460002291,
249d19,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460002293,
50347a,127.0.0.1,GET,http://127.0.0.1:8080/login,1460003005,
5f8652,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460003007,
ae24f7,127.0.0.1,GET,http://127.0.0.1:8080/login,1460003028,
e9d7ae,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460003029,
4630ca,127.0.0.1,GET,http://127.0.0.1:8080/login,1460003070,
eaf5ca,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460003072,
5df01e,127.0.0.1,GET,http://127.0.0.1:8080/user/registration,1460003077,
8dbc1d,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460003079,
b571ab,127.0.0.1,POST,http://127.0.0.1:8080/user/registration,1460003133,
f005cf,127.0.0.1,GET,http://127.0.0.1:8080/timeline,1460003133,
bb25f1,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460003136,176201
176201,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460003136,
77f517,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460003138,475d86
475d86,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460003138,
e03227,127.0.0.1,GET,http://127.0.0.1:8080/login,1460003142,
747c9b,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460003144,
458a00,127.0.0.1,POST,http://127.0.0.1:8080/login,1460003158,
d79430,127.0.0.1,GET,http://127.0.0.1:8080/timeline,1460003159,
c9354b,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460003162,3acebd
3acebd,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460003162,
159dcf,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460003163,5ea31b
5ea31b,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460003163,
962f60,127.0.0.1,GET,http://127.0.0.1:8080/login,1460003757,
d582d9,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460003759,
171afa,127.0.0.1,GET,http://127.0.0.1:8080/user/registration,1460003764,
c21daf,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460003766,
bc9a1a,127.0.0.1,GET,http://127.0.0.1:8080/login,1460236623,
3aeede,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460236627,
c352c3,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/js/jquery.placeholder.min.js.map,1460237611,6da367
6da367,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/js/jquery.placeholder.min.js.map,1460237611,
89ae8f,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/bootstrap/css/bootstrap.min.css.map,1460237612,28b4c4
28b4c4,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/bootstrap/css/bootstrap.min.css.map,1460237612,
21fda8,127.0.0.1,GET,http://127.0.0.1:8080/login,1460237683,ebcb3a
ebcb3a,127.0.0.1,GET,http://127.0.0.1:8080/login,1460237683,
5d8bf1,127.0.0.1,GET,http://127.0.0.1:8080/login,1460237721,d0ada1
d0ada1,127.0.0.1,GET,http://127.0.0.1:8080/login,1460237721,
0a1f70,127.0.0.1,GET,http://127.0.0.1:8080/login,1460237788,
eee157,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/bootstrap/css/bootstrap.min.css.map,1460237790,5aa862
5aa862,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/bootstrap/css/bootstrap.min.css.map,1460237790,
a2ed9e,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/js/jquery.placeholder.min.js.map,1460237791,258e68
258e68,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/js/jquery.placeholder.min.js.map,1460237791,
5f7079,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460237792,
efeba8,127.0.0.1,GET,http://127.0.0.1:8080/profile_upload_image,1460237799,
c716e8,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/bootstrap/css/bootstrap.min.css.map,1460237801,9fa404
9fa404,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/bootstrap/css/bootstrap.min.css.map,1460237801,
7c0b7b,127.0.0.1,GET,http://127.0.0.1:8080/profile_upload_image,1460237952,52c08e
52c08e,127.0.0.1,POST,http://127.0.0.1:8080/profile_upload_image,1460237952,
df6ef4,127.0.0.1,GET,http://127.0.0.1:8080/profile_upload_image,1460238053,
b14e21,127.0.0.1,GET,http://127.0.0.1:8080/profile_upload_image,1460238061,3e5f08
3e5f08,127.0.0.1,POST,http://127.0.0.1:8080/profile_upload_image,1460238061,
7a2c64,127.0.0.1,GET,http://127.0.0.1:8080/profile_upload_image,1460238161,
2b383a,127.0.0.1,POST,http://127.0.0.1:8080/profile_upload_image,1460238169,
09fc8e,127.0.0.1,GET,http://127.0.0.1:8080/profile_upload_image,1460238614,
e0c9ac,127.0.0.1,GET,http://127.0.0.1:8080/profile_upload_image,1460238803,5f9fc5
5f9fc5,127.0.0.1,GET,http://127.0.0.1:8080/profile_upload_image,1460238803,
0de081,127.0.0.1,GET,http://127.0.0.1:8080/profile_upload_image,1460238814,
707eba,127.0.0.1,GET,http://127.0.0.1:8080/profile_upload_image,1460238924,
ea8103,127.0.0.1,GET,http://127.0.0.1:8080/profile_upload_image,1460239058,
682024,127.0.0.1,POST,http://127.0.0.1:8080/profile_upload_image,1460239109,
507638,127.0.0.1,GET,http://127.0.0.1:8080/profile_upload_image,1460239208,
14e0a5,127.0.0.1,GET,http://127.0.0.1:8080/login,1460239249,
d3a9e9,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460239251,
09f4e7,127.0.0.1,POST,http://127.0.0.1:8080/login,1460239271,
560440,127.0.0.1,GET,http://127.0.0.1:8080/timeline,1460239271,
62d1a8,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460239274,db8bec
db8bec,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460239274,
933457,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460239275,38fc47
38fc47,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460239275,
129228,127.0.0.1,GET,http://127.0.0.1:8080/profile_upload_image,1460239296,
3fd163,127.0.0.1,GET,http://127.0.0.1:8080/profile_upload_image,1460239361,
2a87cd,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460239575,
dd86f3,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460240011,
b62669,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460240122,
f6eb20,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460240207,
de2a3d,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460240458,b1d737
b1d737,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460240458,
de5d13,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460240527,
693e47,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460240551,
c37cbe,127.0.0.1,GET,http://127.0.0.1:8080/login,1460240665,
72556a,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460240666,
065818,127.0.0.1,POST,http://127.0.0.1:8080/login,1460240670,
1e76d2,127.0.0.1,GET,http://127.0.0.1:8080/timeline,1460240670,
4e0f20,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460240673,806443
806443,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460240673,
cc1565,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460240675,87a4cc
87a4cc,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460240675,
42aecd,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460240680,
068794,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460241447,
4d8c0d,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460241505,eb364c
eb364c,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460241505,
a3cf6e,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460241670,
6c4e42,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460241686,
268d6e,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460241706,
5a8588,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460242002,
ce2d0c,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460242071,ac5770
ac5770,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460242072,
4c0fee,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460242092,
51aeb5,127.0.0.1,GET,http://127.0.0.1:8080/login,1460242112,
a9817a,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460242114,
ceb540,127.0.0.1,GET,http://127.0.0.1:8080/user/registration,1460242117,
b71c53,127.0.0.1,POST,http://127.0.0.1:8080/data/state/list,1460242119,
80dc53,127.0.0.1,POST,http://127.0.0.1:8080/update/data/ajax/call,1460242174,
713358,127.0.0.1,POST,http://127.0.0.1:8080/user/registration,1460242179,
58e492,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460242179,
9ed9a2,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460242637,93b6cb
93b6cb,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460242637,
7c1a3d,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460242679,ca0eac
ca0eac,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460242679,
ae63c0,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460243440,
47b417,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460243442,
ecbde6,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460243467,
44d28e,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460243468,
5e3ff9,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460243477,
d36423,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460243479,
a4d668,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460244676,
f6fef8,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460244678,
08fc69,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460244690,
9a2f0b,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460244691,
6dc22e,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/js/jquery.placeholder.min.js.map,1460244698,d877a3
d877a3,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/js/jquery.placeholder.min.js.map,1460244698,
fbf4e9,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/bootstrap/css/bootstrap.min.css.map,1460244699,7e96fd
7e96fd,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/bootstrap/css/bootstrap.min.css.map,1460244700,
42e9dd,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460244760,
28c7fd,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/bootstrap/css/bootstrap.min.css.map,1460244762,98a231
98a231,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/bootstrap/css/bootstrap.min.css.map,1460244762,
f75955,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/js/jquery.placeholder.min.js.map,1460244763,d4d91d
d4d91d,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/js/jquery.placeholder.min.js.map,1460244763,
836fb9,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460244827,
398ada,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/bootstrap/css/bootstrap.min.css.map,1460244829,061a23
061a23,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/bootstrap/css/bootstrap.min.css.map,1460244829,
78b182,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460244830,
c194ea,127.0.0.1,GET,http://127.0.0.1:8080/update/specialty-list,1460244831,fdf123
fdf123,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460244831,
f8e36a,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/js/jquery.placeholder.min.js.map,1460244833,a5745a
a5745a,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/js/jquery.placeholder.min.js.map,1460244833,
a23c7f,127.0.0.1,GET,http://127.0.0.1:8080/update/specialty-list,1460244838,037f4f
037f4f,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460244838,
5512aa,127.0.0.1,GET,http://127.0.0.1:8080/update/specialty-list,1460244840,36ea31
36ea31,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460244840,
0fa183,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460244938,
d62849,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/bootstrap/css/bootstrap.min.css.map,1460244940,b598b6
b598b6,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/bootstrap/css/bootstrap.min.css.map,1460244940,
9ccda8,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460244941,
59abbe,127.0.0.1,GET,http://127.0.0.1:8080/update/specialty-list,1460244942,303447
303447,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460244942,
63c178,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/js/jquery.placeholder.min.js.map,1460244943,51ff56
51ff56,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/js/jquery.placeholder.min.js.map,1460244943,
9c05fa,127.0.0.1,GET,http://127.0.0.1:8080/update/specialty-list,1460244951,f8cc93
f8cc93,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460244951,
d8daa4,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460245330,
d2a93f,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/bootstrap/css/bootstrap.min.css.map,1460245332,4631a9
4631a9,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/bootstrap/css/bootstrap.min.css.map,1460245332,
b95117,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/js/jquery.placeholder.min.js.map,1460245334,6770aa
6770aa,127.0.0.1,GET,http://127.0.0.1:8080/bundles/projectadmin/front/js/jquery.placeholder.min.js.map,1460245334,
c05537,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460245336,
0bb4bc,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460245337,
1d42e6,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460245359,
5d2f76,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460245678,
7918e5,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460245683,
774651,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460245684,
a3f59c,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460245716,
9e7fa4,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460245717,
eda449,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460245718,
7d6701,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460245767,
0f92db,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460245770,
89d1b0,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460245822,
f1d01e,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460245824,
b7427b,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460245825,
6c9b21,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460245830,
9a4ed8,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460245887,
ed6644,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460245889,
0712de,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460245890,
85fc00,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460245905,
6324ea,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460245906,
9c8c08,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460245907,
811726,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460245924,
8e1fa5,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460245926,
011c99,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460245927,
f18770,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460246234,
3adcd8,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460246235,
cf1faf,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460246236,
9d28cd,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460246305,
9dbc1d,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460246307,
dcc832,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460246308,
8d5ed6,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460246520,
e0f3fe,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460246521,
90a07f,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460246522,
c950a5,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460246549,
0f1e46,127.0.0.1,POST,http://127.0.0.1:8080/complete_reg,1460246694,
c2bd24,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460246695,
a1e610,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460246696,
1be04a,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460246740,
4c120c,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460246742,
5da67e,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460246743,
91b13b,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460246747,
3d9534,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460246749,673241
673241,127.0.0.1,POST,http://127.0.0.1:8080/complete_reg,1460246749,
f22478,127.0.0.1,POST,http://127.0.0.1:8080/complete_reg,1460246787,
a19326,127.0.0.1,GET,http://127.0.0.1:8080/timeline,1460246787,
512914,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460246790,1b48ab
1b48ab,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460246790,
b55f3d,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460246791,5e4546
5e4546,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460246791,
249fac,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460246927,
2f741a,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460246929,
c96dd9,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460246929,
ccafab,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460246932,
1f7881,127.0.0.1,POST,http://127.0.0.1:8080/complete_reg,1460246934,
5e7af8,127.0.0.1,GET,http://127.0.0.1:8080/timeline,1460246935,
60cc47,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460246938,1bc178
1bc178,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460246938,
3e29be,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460246939,0cca7e
0cca7e,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460246939,
4ab4f5,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460246960,269acd
269acd,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460246960,
1b2825,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460246968,80abb9
80abb9,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460246968,
db58a8,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460247002,
1bc0ba,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460247004,
9f3680,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460247005,
adc5f2,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460247012,
85418b,127.0.0.1,POST,http://127.0.0.1:8080/complete_reg,1460247014,
1acc9b,127.0.0.1,GET,http://127.0.0.1:8080/timeline,1460247015,
009165,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460247018,26be27
26be27,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460247018,
add742,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460247019,cea1da
cea1da,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460247020,
565c39,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460247223,
d291f9,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460247224,
6aa9fc,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460247225,
714479,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460247228,
fdec6e,127.0.0.1,POST,http://127.0.0.1:8080/complete_reg,1460247230,
122cea,127.0.0.1,GET,http://127.0.0.1:8080/timeline,1460247230,
545316,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460247233,42a39f
42a39f,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460247233,
f6d01f,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460247235,4eb2cc
4eb2cc,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460247235,
f26e92,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460247371,
5fdd04,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460247373,
696f31,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460247374,
8328d4,127.0.0.1,POST,http://127.0.0.1:8080/complete_reg,1460247376,
145893,127.0.0.1,GET,http://127.0.0.1:8080/timeline,1460247377,
c8f9c5,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460247379,152a63
152a63,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460247379,
73edc5,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460247380,710a03
710a03,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460247381,
ff0945,127.0.0.1,GET,http://127.0.0.1:8080/timeline,1460247738,
85cce9,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460247740,e7e7a9
e7e7a9,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460247740,
9b01d7,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460247742,6e21c4
6e21c4,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460247742,
62dd87,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460247744,
055306,127.0.0.1,GET,http://127.0.0.1:8080/images/ico/favicon.png,1460247745,4c14e2
4c14e2,127.0.0.1,GET,http://127.0.0.1:8080/images/ico/favicon.png,1460247745,
074da7,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460247747,
d67b5f,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460247747,
dc839b,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460248130,
3b7adf,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460248132,
f91a62,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460248133,
9e681e,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460248156,
0da639,127.0.0.1,POST,http://127.0.0.1:8080/complete_reg,1460248157,
96b3e2,127.0.0.1,GET,http://127.0.0.1:8080/timeline,1460248158,
a7e7e8,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460248160,54d952
54d952,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460248160,
9fe2cd,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460248162,4c7e70
4c7e70,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460248162,
48e7fc,127.0.0.1,GET,http://127.0.0.1:8080/complete_reg,1460248207,
0c55b7,127.0.0.1,POST,http://127.0.0.1:8080/update/subArea-list,1460248209,
dfe89b,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460248209,
d4d8e0,127.0.0.1,POST,http://127.0.0.1:8080/update/specialty-list,1460248212,
4bce9f,127.0.0.1,POST,http://127.0.0.1:8080/complete_reg,1460248213,
a5e211,127.0.0.1,GET,http://127.0.0.1:8080/timeline,1460248214,
609047,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460248216,35d18a
35d18a,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460248216,
b7ac61,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460248218,4bdc6c
4bdc6c,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460248218,
368c26,127.0.0.1,GET,http://127.0.0.1:8080/timeline,1460257666,
929f3d,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460257669,8b9941
8b9941,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460257669,
8d3be6,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460257670,7b9896
7b9896,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460257670,
1dfdbb,127.0.0.1,GET,http://127.0.0.1:8080/timeline,1460257887,
54d678,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460257889,eedf79
eedf79,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-on-sm.png,1460257889,
0b497b,127.0.0.1,GET,http://127.0.0.1:8080/images/raty/star-off-sm.png,1460257890,2881af
